algo,input,input_sequences,min_sup_count,duration_sec,max_memory_mb,avg_cpu_percent,pattern_count
apriori_all,seq_bike.csv,21078,420,55.1026,97.71,6.4,263
apriori_all_parallel,seq_bike.csv,21078,420,13.6533,1065.08,29.0,263
prefixspan,bike.txt,21078,420,0.3365,136.32,14.2,263
spade,bike.txt,21078,420,0.4508,408.94,14.4,263
gsp,bike.txt,21078,420,5.3665,239.63,7.0,263
apriori_all,seq_bike.csv,21078,840,33.4266,98.63,6.4,64
apriori_all_parallel,seq_bike.csv,21078,840,10.1614,1064.52,26.8,64
prefixspan,bike.txt,21078,840,0.2831,116.65,15.6,64
spade,bike.txt,21078,840,0.3393,189.91,17.9,64
gsp,bike.txt,21078,840,3.7755,240.16,7.1,64
